Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
farthest_insertion,1,0.063,23273.728,11689.618,11117.075,97.5
farthest_insertion,2,0.056,23115.703,11597.773,11191.222,97.5
farthest_insertion,3,0.052,22664.703,11261.822,10829.777,98
farthest_insertion,4,0.057,23370.529,11591.188,11294.336,96
farthest_insertion,5,0.052,23614.714,12174.56,11329.049,95
farthest_insertion,6,0.05,23012.673,11330.595,11062.241,95
farthest_insertion,7,0.053,23339.795,11664.467,11338.008,96.5
farthest_insertion,8,0.051,23403.659,11884.542,11227.71,98
farthest_insertion,9,0.056,23009.939,11658.283,11017.681,96.5
farthest_insertion,10,0.053,24293.665,11837.868,11649.542,94.5
farthest_insertion,11,0.051,23280.152,11318.216,11318.216,96.5
farthest_insertion,12,0.054,23370.529,11896.194,11294.336,96
farthest_insertion,13,0.052,23031.619,11755.896,10870.718,97
farthest_insertion,14,0.057,23398.32,11949.979,11228.851,97
farthest_insertion,15,0.053,23339.795,11664.467,11338.008,96.5
farthest_insertion,16,0.057,23407.66,11805.345,11143.323,96
farthest_insertion,17,0.053,23931.509,11869.7,11380.168,96.5
farthest_insertion,18,0.051,22947.365,11356.257,11087.508,98
farthest_insertion,19,0.054,23015.196,11745.484,11067.654,98
farthest_insertion,20,0.05,23367.919,11468.6,11330.498,96
farthest_insertion,AVG,0.054,23309.458,11676.043,11205.796,96.6
farthest_insertion,STD,0.003,356.592,239.017,188.773,1.046
