Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nn,1,0.003,26073.111,13614.011,12103.694,92
nn,2,0.002,27111.694,13998.496,11074.732,89.5
nn,3,0.002,26909.295,14609.215,11631.267,92.5
nn,4,0.002,26499.705,13675.909,11449.591,89.5
nn,5,0.002,26776.503,13882.667,11485.11,90.5
nn,6,0.002,25327.938,11826.036,11544.241,90
nn,7,0.002,27518.2,14186.278,11322.6,89
nn,8,0.002,26148.672,11960.198,10996.976,90.5
nn,9,0.002,26552.718,11927.542,11123.521,89
nn,10,0.001,26053.002,11761.82,11557.412,89.5
nn,11,0.002,26848.907,14085.34,11367.171,91
nn,12,0.002,25975.639,13361.478,11404.202,92
nn,13,0.002,26630.003,11704.717,11143.398,90
nn,14,0.001,26330.24,13632.132,11137.241,90
nn,15,0.002,26595.625,11657.487,11657.487,90
nn,16,0.002,25812.402,11576.987,11576.987,90
nn,17,0.002,27410.974,14475.97,10940.049,91.5
nn,18,0.002,26636.15,13845.148,11711.556,92
nn,19,0.002,25288.59,11829.948,11281.412,90
nn,20,0.002,28312.503,14256.709,11607.624,91.5
nn,AVG,0.002,26540.594,13093.404,11405.814,90.5
nn,STD,0,726.54,1138.543,285.928,1.076
