Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
two_opt,1,0.018,23299.2,11590.794,11093.851,96.5
two_opt,2,0.017,24070.437,12424.381,11279.055,95.5
two_opt,3,0.018,24577.255,11860.62,11372.942,97
two_opt,4,0.017,25672.557,13064.877,11877.974,97
two_opt,5,0.016,23856.671,12650.555,11278.41,96.5
two_opt,6,0.017,25029.264,12856.328,11692.719,96.5
two_opt,7,0.016,25345.285,12653.389,11858.622,96.5
two_opt,8,0.017,24236.501,11619.757,11331.26,95.5
two_opt,9,0.017,25279.772,12217.76,11803.923,96.5
two_opt,10,0.017,23315.409,11840.918,11358.872,97.5
two_opt,11,0.017,22907.258,11978.108,11040.59,98.5
two_opt,12,0.015,24249.655,12607.981,11569.256,98
two_opt,13,0.017,23722.962,11651.704,11406.867,98.5
two_opt,14,0.016,23945.175,11654.516,11176.83,95
two_opt,15,0.018,24640.959,13476.579,11253.823,97.5
two_opt,16,0.016,24949.297,12916.063,11410.918,96.5
two_opt,17,0.017,23838.126,11789.398,11198.076,96
two_opt,18,0.016,24338.174,12494.222,11544.035,97.5
two_opt,19,0.018,24556.053,12271.7,11368.851,96
two_opt,20,0.017,23832.934,12254.806,11477.859,95
two_opt,AVG,0.017,24283.147,12293.723,11419.737,96.675
two_opt,STD,0.001,732.741,544.534,241.47,1.029
