Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nearest_insertion,1,0.063,26718.815,13050.143,12901.398,87.5
nearest_insertion,2,0.054,26556.263,13175.165,12806.302,87.5
nearest_insertion,3,0.051,26792.375,13875.492,12934.467,86.5
nearest_insertion,4,0.056,26418.865,13051.089,12773.802,88.5
nearest_insertion,5,0.051,26202.941,13367.037,12579.555,87
nearest_insertion,6,0.049,26335.226,12870.499,12731.831,89
nearest_insertion,7,0.054,26556.263,13175.165,12806.302,87.5
nearest_insertion,8,0.05,26243.962,12987.346,12703.063,88.5
nearest_insertion,9,0.056,26168.628,13431.425,12563.921,88
nearest_insertion,10,0.052,26420.732,13136.714,12712.283,88
nearest_insertion,11,0.05,26687.179,13192.75,12877.562,86.5
nearest_insertion,12,0.053,26603.133,13706.651,12829.853,88
nearest_insertion,13,0.051,26741.023,13267.415,12789.457,87
nearest_insertion,14,0.056,26188.857,13323.112,12573.844,87.5
nearest_insertion,15,0.053,26326.89,13567.637,12751.636,88.5
nearest_insertion,16,0.05,26302.807,13043.9,12761.971,89
nearest_insertion,17,0.053,26556.263,13175.165,12806.302,87.5
nearest_insertion,18,0.051,26405.448,13636.831,12690.976,87
nearest_insertion,19,0.056,26656.031,13290.785,12818.807,87
nearest_insertion,20,0.052,26454.829,13481.433,12753.407,88
nearest_insertion,AVG,0.053,26466.826,13290.288,12758.337,87.7
nearest_insertion,STD,0.003,195.909,260.892,101.795,0.75
