Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nearest_insertion,1,0.143,3585.646,1821.407,1767.36,94.333
nearest_insertion,2,0.133,3656.161,1809.652,1803.239,92.667
nearest_insertion,3,0.137,3593.418,1771.284,1764.882,93.333
nearest_insertion,4,0.132,3636.872,1838.243,1787.511,92.667
nearest_insertion,5,0.138,3586.567,1815.707,1760.167,92.667
nearest_insertion,6,0.132,3606.868,1822.055,1774.312,92.667
nearest_insertion,7,0.134,3592.5,1826.283,1762.894,93.333
nearest_insertion,8,0.132,3585.646,1821.407,1767.36,94.333
nearest_insertion,9,0.132,3617.484,1835.204,1785.057,92
nearest_insertion,10,0.137,3620.17,1815.533,1783.446,94.667
nearest_insertion,11,0.133,3588.339,1811.477,1746.997,93.667
nearest_insertion,12,0.131,3604.025,1790.281,1783.069,93.333
nearest_insertion,13,0.131,3566.103,1775.666,1763.953,94
nearest_insertion,14,0.131,3644.485,1832.416,1785.57,93.667
nearest_insertion,15,0.131,3647.481,1848.254,1790.342,93
nearest_insertion,16,0.132,3562.348,1768.406,1754.77,93.333
nearest_insertion,17,0.131,3645.551,1805.88,1799.653,92.333
nearest_insertion,18,0.132,3611.796,1787.241,1778.846,92
nearest_insertion,19,0.132,3619.564,1792.653,1786.338,92.333
nearest_insertion,20,0.132,3641.539,1844.019,1796.588,92
nearest_insertion,AVG,0.133,3610.628,1811.653,1777.118,93.117
nearest_insertion,STD,0.003,28.079,23.919,15.505,0.818
