Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
two_opt,1,0.002,1.035,982839.402,487129.513,437283.638,94.737
two_opt,2,0.001,1.079,1024832.989,575398.184,452367.693,97.368
two_opt,3,0.001,1.107,1051570.734,612661.083,445524.008,97.368
two_opt,4,0.001,1.098,1042716.908,523793.448,467655.277,94.737
two_opt,5,0.001,1.069,1015074.156,521369.137,478352.911,93.421
two_opt,6,0.001,1.039,987074.449,550970.926,401786.039,96.053
two_opt,7,0.001,1.062,1008861.644,518405.831,449910.232,94.737
two_opt,8,0.001,1.062,1008936.266,525160.088,433029.636,97.368
two_opt,9,0.001,1.082,1028217.055,540293.3,465851.817,94.737
two_opt,10,0.001,1.059,1005661.14,517802.623,464365.593,94.737
two_opt,11,0.001,1.059,1005810.896,498586.93,444324.744,93.421
two_opt,12,0.001,1.108,1052682.605,503801.837,448561.192,90.789
two_opt,13,0.001,1.116,1059797.267,510910.935,468592.845,96.053
two_opt,14,0.001,1.069,1015863.612,530755.044,444608.951,97.368
two_opt,15,0.001,1.024,972528.614,455690.846,447242.811,96.053
two_opt,16,0.001,1.036,983788.381,525419.958,456939.849,94.737
two_opt,17,0.001,1.117,1061504.11,484891.459,453382.498,94.737
two_opt,18,0.001,1.047,994616.47,588830.216,410211.479,97.368
two_opt,19,0.001,1.059,1005917.064,481981.88,455471.327,94.737
two_opt,20,0.001,1.219,1157800.511,603355.678,525545.57,90.789
two_opt,AVG,0.001,1.077,1023304.714,527860.446,452550.406,95.066
two_opt,STD,0,0.043,41241.277,41275.091,25172.588,1.95
