Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
cheapest_insertion,1,0.006,1.044,991771.422,455555.342,404272.463,97.368
cheapest_insertion,2,0.006,1.099,1043735.093,594338.403,408375.297,93.421
cheapest_insertion,3,0.005,1.054,1001723.797,514177.933,410603.209,96.053
cheapest_insertion,4,0.005,1.073,1019167.74,515552.9,418504.061,94.737
cheapest_insertion,5,0.005,1.044,991771.734,450059.232,404314.591,97.368
cheapest_insertion,6,0.005,1.044,991771.422,564779.289,404272.463,97.368
cheapest_insertion,7,0.005,1.044,991771.422,564779.289,404272.463,97.368
cheapest_insertion,8,0.005,1.073,1019355.745,439046.076,408803.095,93.421
cheapest_insertion,9,0.005,1.084,1029335.596,452950.58,418567.184,93.421
cheapest_insertion,10,0.005,1.084,1029335.596,452950.58,418567.184,93.421
cheapest_insertion,11,0.005,1.086,1031363.218,454579.535,429585.335,93.421
cheapest_insertion,12,0.005,1.076,1022013.188,515839.198,430943.854,93.421
cheapest_insertion,13,0.005,1.118,1061733.428,617280.284,409825.27,93.421
cheapest_insertion,14,0.005,1.044,991771.422,440041.757,404272.463,97.368
cheapest_insertion,15,0.005,1.084,1029335.596,453213.732,418830.336,94.737
cheapest_insertion,16,0.005,1.085,1031010.78,529572.241,431880.535,93.421
cheapest_insertion,17,0.005,1.044,991771.734,554762.13,404314.591,97.368
cheapest_insertion,18,0.005,1.044,991771.422,440041.757,404272.463,97.368
cheapest_insertion,19,0.005,1.044,991771.422,455555.342,404272.463,97.368
cheapest_insertion,20,0.005,1.073,1019167.74,442923.688,418504.061,94.737
cheapest_insertion,AVG,0.005,1.067,1013572.476,495399.964,412862.669,95.329
cheapest_insertion,STD,0,0.023,21404.932,58254.511,9658.482,1.835
