Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
farthest_insertion,1,0.008,1.02,968500.401,518821.744,450698.419,94.737
farthest_insertion,2,0.008,1.012,961140.713,471885.942,446484.621,94.737
farthest_insertion,3,0.007,1.015,964545.305,506204.81,444421.638,94.737
farthest_insertion,4,0.01,1.02,968737.674,477976.878,449973.55,94.737
farthest_insertion,5,0.007,1.009,958117.304,440419.143,427808.009,94.737
farthest_insertion,6,0.007,1.006,955984.089,511458.091,436474.804,96.053
farthest_insertion,7,0.007,1.016,965165.638,464090.291,443796.023,96.053
farthest_insertion,8,0.01,1.015,964546.882,512917.298,443198.955,94.737
farthest_insertion,9,0.007,1.014,963671.658,497842.757,446541.103,93.421
farthest_insertion,10,0.007,1.015,963955.852,515416.721,443257.373,94.737
farthest_insertion,11,0.007,1.005,955018.518,508544.487,434951.342,96.053
farthest_insertion,12,0.007,1.017,966556.48,495878.672,447087.884,94.737
farthest_insertion,13,0.007,1.033,981270.093,474419.253,451466.91,92.105
farthest_insertion,14,0.007,1.02,968797.348,519205.301,450572.737,94.737
farthest_insertion,15,0.007,1.03,978923.564,525556.266,448942.442,96.053
farthest_insertion,16,0.007,1.015,964546.882,512917.298,443198.955,94.737
farthest_insertion,17,0.007,1.027,975316.988,485450.642,451741.039,94.737
farthest_insertion,18,0.007,1.019,967856.505,479241.371,444194.971,94.737
farthest_insertion,19,0.007,1.022,970876.125,488478.266,452465.303,96.053
farthest_insertion,20,0.007,1.038,986330.988,492628.045,455376.214,93.421
farthest_insertion,AVG,0.007,1.018,967492.95,494967.664,445632.615,94.803
farthest_insertion,STD,0.001,0.008,8039.942,22129.331,6635.532,0.999
