Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
two_opt,1,0.005,1.143,6982.606,3840.552,3048.488,94.615
two_opt,2,0.005,1.04,6356.956,3230.168,3050.768,97.692
two_opt,3,0.004,1.095,6693.669,3379.242,3139.541,96.923
two_opt,4,0.005,1.096,6700.143,3491.932,3062.683,96.923
two_opt,5,0.004,1.142,6977.39,3787.809,3177.61,93.077
two_opt,6,0.005,1.124,6869.818,3582.043,3196.99,95.385
two_opt,7,0.005,1.089,6653.622,3295.764,3081.818,96.154
two_opt,8,0.005,1.087,6640.005,3301.422,3161.86,96.154
two_opt,9,0.005,1.129,6897.17,3299.666,3200.782,97.692
two_opt,10,0.004,1.096,6696.954,3361.739,3215.593,96.154
two_opt,11,0.004,1.105,6753.26,3550.898,3224.545,94.615
two_opt,12,0.004,1.077,6578.494,3212.567,3063.663,93.846
two_opt,13,0.004,1.153,7045.665,3403.922,3329.469,94.615
two_opt,14,0.005,1.125,6871.791,3302.083,3128.007,96.923
two_opt,15,0.005,1.128,6891.819,3604.811,3269.143,96.923
two_opt,16,0.004,1.097,6702.035,3377.503,3124.794,94.615
two_opt,17,0.005,1.064,6500.263,3190.282,3089.609,96.154
two_opt,18,0.005,1.102,6734.082,3459.254,3200.288,96.154
two_opt,19,0.004,1.093,6679.881,3301.6,3002.746,94.615
two_opt,20,0.005,1.127,6884.221,3526.685,3007.528,94.615
two_opt,AVG,0.005,1.106,6755.492,3424.997,3138.796,95.692
two_opt,STD,0.001,0.028,172.476,180.372,88.469,1.306
