Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
farthest_insertion,1,0.025,1.104,6746.691,3339.485,3139.234,95.385
farthest_insertion,2,0.019,1.098,6710.17,3296.953,3203.402,93.846
farthest_insertion,3,0.019,1.066,6513.976,3309.13,3106.596,95.385
farthest_insertion,4,0.019,1.103,6740.825,3449.37,3084.486,97.692
farthest_insertion,5,0.019,1.057,6459.828,3244.518,3057.473,96.154
farthest_insertion,6,0.019,1.061,6481.012,3237.553,3026.323,95.385
farthest_insertion,7,0.019,1.054,6443.049,3415.607,3027.183,98.462
farthest_insertion,8,0.019,1.074,6563.444,3436.819,3129.962,94.615
farthest_insertion,9,0.019,1.063,6494.138,3277.278,3028.18,99.231
farthest_insertion,10,0.019,1.083,6615.816,3412.045,3108.271,96.154
farthest_insertion,11,0.02,1.102,6737.192,3373.031,3118.734,96.154
farthest_insertion,12,0.018,1.081,6606.697,3391.456,3093.626,94.615
farthest_insertion,13,0.019,1.051,6423.809,3413.658,3012.554,98.462
farthest_insertion,14,0.019,1.089,6654.734,3351.382,3126.927,95.385
farthest_insertion,15,0.019,1.103,6740.825,3343.307,3084.486,97.692
farthest_insertion,16,0.019,1.089,6654.734,3354.542,3126.927,95.385
farthest_insertion,17,0.019,1.071,6541.906,3264.61,3127.793,96.923
farthest_insertion,18,0.018,1.071,6545.771,3296.484,3051.262,98.462
farthest_insertion,19,0.019,1.089,6654.734,3354.542,3126.927,95.385
farthest_insertion,20,0.019,1.053,6434.358,3249.445,3022.756,98.462
farthest_insertion,AVG,0.019,1.078,6588.185,3340.561,3090.155,96.462
farthest_insertion,STD,0.001,0.018,112.813,66.528,50.684,1.586
