Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
cheapest_insertion,1,0.09,3115.98,1575.72,1544.903,95
cheapest_insertion,2,0.081,3165.685,1575.223,1565.392,91
cheapest_insertion,3,0.08,3173.97,1603.472,1579.089,93
cheapest_insertion,4,0.08,3231.96,1616.147,1605.488,91
cheapest_insertion,5,0.081,3215.391,1614.573,1592.703,89.333
cheapest_insertion,6,0.081,3190.538,1594.249,1589.527,90.333
cheapest_insertion,7,0.08,3157.401,1590.715,1565.144,93
cheapest_insertion,8,0.079,3173.97,1587.18,1577.57,93.333
cheapest_insertion,9,0.08,3173.97,1580.332,1576.88,93
cheapest_insertion,10,0.081,3248.528,1632.329,1605.488,88.667
cheapest_insertion,11,0.08,3211.183,1602.359,1595.616,91
cheapest_insertion,12,0.08,3207.107,1587.732,1586.352,93.333
cheapest_insertion,13,0.08,3198.823,1608.112,1584.142,91.667
cheapest_insertion,14,0.081,3227.752,1603.298,1592.179,90.333
cheapest_insertion,15,0.08,3231.96,1631.915,1602.975,90.667
cheapest_insertion,16,0.081,3198.823,1606.179,1591.874,91.667
cheapest_insertion,17,0.08,3165.685,1585.716,1574.947,92
cheapest_insertion,18,0.081,3140.701,1587.699,1560.657,94.333
cheapest_insertion,19,0.08,3223.675,1608.912,1597.729,90.667
cheapest_insertion,20,0.081,3140.833,1572.903,1565.392,95
cheapest_insertion,AVG,0.081,3189.697,1598.238,1582.702,91.917
cheapest_insertion,STD,0.002,35.828,17.473,16.438,1.783
