Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
arbitrary_insertion,1,0.004,3173.97,1585.164,1577.791,92.667
arbitrary_insertion,2,0.003,3223.544,1602.541,1600.167,90
arbitrary_insertion,3,0.003,3211.183,1603.743,1596.373,90.333
arbitrary_insertion,4,0.004,3200.473,1600.182,1582.002,92
arbitrary_insertion,5,0.003,3179.828,1603.423,1577.298,92.333
arbitrary_insertion,6,0.003,3178.046,1594.61,1577.956,93.667
arbitrary_insertion,7,0.003,3204.68,1605.212,1589.274,89.333
arbitrary_insertion,8,0.003,3171.543,1583.387,1574.824,93
arbitrary_insertion,9,0.003,3202.899,1605.383,1592.025,93.333
arbitrary_insertion,10,0.002,3202.899,1606.262,1592.468,92
arbitrary_insertion,11,0.002,3204.549,1607.221,1598.697,92
arbitrary_insertion,12,0.002,3193.97,1586.88,1581.406,92.333
arbitrary_insertion,13,0.003,3178.046,1592.239,1579.128,93.667
arbitrary_insertion,14,0.002,3214.615,1610.729,1594.685,91
arbitrary_insertion,15,0.003,3120.056,1565.455,1554.897,95.667
arbitrary_insertion,16,0.002,3186.33,1600.375,1580.651,93.667
arbitrary_insertion,17,0.003,3198.691,1608.241,1582.77,91.667
arbitrary_insertion,18,0.003,3190.538,1608.471,1585.357,92.333
arbitrary_insertion,19,0.003,3167.335,1592.488,1579.052,94.667
arbitrary_insertion,20,0.003,3169.762,1574.135,1565.873,92.667
arbitrary_insertion,AVG,0.003,3188.648,1596.807,1583.135,92.417
arbitrary_insertion,STD,0.001,22.85,12.369,11.114,1.529
