Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
repetitive_nn,1,0.114,1108.284,578.75,535.202,93
repetitive_nn,2,0.099,1118.811,564.976,519.217,93
repetitive_nn,3,0.1,1106.143,542.821,526.275,90
repetitive_nn,4,0.099,1074.142,519.566,517.341,95
repetitive_nn,5,0.1,1127.99,585.368,541.968,90
repetitive_nn,6,0.101,1131.224,591.046,534.431,91
repetitive_nn,7,0.098,1121.935,550.027,529.888,91
repetitive_nn,8,0.099,1123.783,590.348,529.792,89
repetitive_nn,9,0.102,1115.696,565.213,529.374,92
repetitive_nn,10,0.098,1100.645,574.39,534.371,92
repetitive_nn,11,0.098,1090.486,540.855,520.948,93
repetitive_nn,12,0.101,1125.498,565.335,540.236,90
repetitive_nn,13,0.096,1107.148,562.622,544.765,91
repetitive_nn,14,0.097,1132.514,553.722,537.234,90
repetitive_nn,15,0.1,1119.061,543.727,526.258,92
repetitive_nn,16,0.097,1132.719,590.407,531.963,93
repetitive_nn,17,0.098,1112.465,574.777,546.539,93
repetitive_nn,18,0.097,1138.863,541.649,522.237,92
repetitive_nn,19,0.098,1128.612,575.327,537.529,92
repetitive_nn,20,0.103,1115.712,529.671,522.728,93
repetitive_nn,AVG,0.1,1116.587,562.03,531.415,91.75
repetitive_nn,STD,0.004,15.715,21.06,8.517,1.482
