Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
farthest_insertion,1,0.015,1049.706,540.291,517.592,99
farthest_insertion,2,0.013,1066.274,536.646,531.013,92
farthest_insertion,3,0.012,1057.99,535.735,525.048,94
farthest_insertion,4,0.012,1057.99,532.587,528.113,92
farthest_insertion,5,0.013,1049.706,528.527,522.066,93
farthest_insertion,6,0.012,1074.558,542.445,534.078,91
farthest_insertion,7,0.012,1033.137,524.302,515.19,94
farthest_insertion,8,0.012,1049.706,529.273,525.131,91
farthest_insertion,9,0.012,1057.99,529.77,526.042,93
farthest_insertion,10,0.013,1049.706,527.865,523.888,94
farthest_insertion,11,0.012,1049.706,526.539,523.391,94
farthest_insertion,12,0.012,1066.274,538.468,531.178,96
farthest_insertion,13,0.015,1066.274,540.54,532.255,90
farthest_insertion,14,0.012,1057.99,535.486,528.527,89
farthest_insertion,15,0.012,1024.853,514.775,513.284,95
farthest_insertion,16,0.012,1057.99,537.143,525.628,92
farthest_insertion,17,0.012,1049.706,526.291,524.634,92
farthest_insertion,18,0.012,1074.558,546.918,533.415,90
farthest_insertion,19,0.012,1057.99,528.362,524.965,95
farthest_insertion,20,0.012,1041.421,527.865,518.752,94
farthest_insertion,AVG,0.012,1054.676,532.491,525.209,93
farthest_insertion,STD,0.001,12.434,7.522,5.817,2.34
