Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
two_opt,1,0.15,68562.452,34205.524,32847.439,96.5
two_opt,2,0.145,68438.098,34948.589,32071.39,96
two_opt,3,0.155,67581.92,34090.437,32400.033,96.75
two_opt,4,0.145,67561.234,34019.045,32620.03,97.75
two_opt,5,0.146,68530.498,33854.242,32381.21,97.25
two_opt,6,0.149,68976.258,34362.206,32728.017,96.5
two_opt,7,0.152,67374.928,33712.202,31805.345,97
two_opt,8,0.159,69432.456,35988.483,32863.418,97.5
two_opt,9,0.148,66357.981,32445.539,31968.148,97.75
two_opt,10,0.151,67889.002,33930.359,32963.496,95.5
two_opt,11,0.152,68580.05,34266.17,32669.679,95
two_opt,12,0.145,70028.704,35950.037,33063.171,97
two_opt,13,0.147,69096.469,35742.485,32887.31,96.25
two_opt,14,0.146,68962.781,34012.056,33114.035,97.5
two_opt,15,0.148,69043.537,33774.813,32487.676,96.75
two_opt,16,0.154,67486.68,33351.876,32159.269,96.5
two_opt,17,0.148,67348.221,35256.924,31196.624,98.25
two_opt,18,0.144,69417.44,36784.125,32252.958,97.25
two_opt,19,0.148,68248.249,33743.452,32521.773,98.75
two_opt,20,0.147,67670.422,33887.107,32105.328,97.5
two_opt,AVG,0.149,68329.369,34416.284,32455.317,96.963
two_opt,STD,0.004,906.978,1048.451,479.727,0.897
