Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
arbitrary_insertion,1,0.002,2397.731,1198.099,1186.67,95
arbitrary_insertion,2,0.001,2362.052,1195.023,1161.388,97.5
arbitrary_insertion,3,0.002,2388.79,1188.89,1177.515,97
arbitrary_insertion,4,0.001,2374.008,1176.291,1169.615,96.5
arbitrary_insertion,5,0.002,2394.643,1211.917,1179.594,96
arbitrary_insertion,6,0.002,2359.751,1198.3,1156.543,97
arbitrary_insertion,7,0.001,2409.837,1216.835,1180.325,95
arbitrary_insertion,8,0.002,2412.765,1202.274,1182.338,95
arbitrary_insertion,9,0.001,2388.79,1208.637,1178.622,95.5
arbitrary_insertion,10,0.002,2353.898,1180.493,1167.031,98.5
arbitrary_insertion,11,0.001,2364.975,1189.397,1176.487,95.5
arbitrary_insertion,12,0.001,2440.709,1235.898,1197.802,94
arbitrary_insertion,13,0.001,2370.825,1176.915,1168.553,97.5
arbitrary_insertion,14,0.001,2403.834,1178.519,1169.784,95
arbitrary_insertion,15,0.001,2374.95,1175.335,1168.497,97.5
arbitrary_insertion,16,0.001,2407.695,1205.733,1182.805,95
arbitrary_insertion,17,0.001,2346.065,1168.132,1158.366,97
arbitrary_insertion,18,0.002,2389.741,1211.868,1182.596,95
arbitrary_insertion,19,0.002,2422.898,1239.454,1181.561,94.5
arbitrary_insertion,20,0.001,2455.749,1215.877,1206.341,95.5
arbitrary_insertion,AVG,0.001,2390.985,1198.694,1176.622,95.975
arbitrary_insertion,STD,0.001,28.895,19.961,12.309,1.24
