Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nn,1,0.001,1.139,628419.267,329239.086,270534.972,88.462
nn,2,0,1.175,648028.899,290200.994,273514.366,88.462
nn,3,0.001,1.121,618402.571,300332.944,266187.163,88.462
nn,4,0,1.152,635332.519,339152.09,277079.174,90.385
nn,5,0.001,1.146,632226.016,310653.041,279754.231,86.538
nn,6,0,1.138,627745.101,330440.464,269923.404,90.385
nn,7,0,1.162,640999.127,368985.904,266499.862,88.462
nn,8,0,1.108,611144.493,330489.731,276879.863,90.385
nn,9,0,1.197,660273.57,349062.108,278105.601,86.538
nn,10,0,1.112,613599.632,310708.349,274851.996,90.385
nn,11,0.001,1.235,681035.156,394598.567,275432.043,86.538
nn,12,0,1.197,660273.57,349062.108,278105.601,86.538
nn,13,0.001,1.135,626323.026,341876.243,273754.036,88.462
nn,14,0,1.209,667118.346,292808.927,281492.117,86.538
nn,15,0,1.172,646482.376,326388.386,268032.818,86.538
nn,16,0.001,1.145,631374.147,332929.117,264233.07,90.385
nn,17,0,1.201,662245.106,332898.113,269391.625,88.462
nn,18,0,1.137,627184.923,296319.125,265674.788,88.462
nn,19,0.001,1.203,663732.4,311779.212,271735.651,86.538
nn,20,0.001,1.175,648028.899,290200.994,273514.366,88.462
nn,AVG,0,1.163,641498.457,326406.275,272734.837,88.269
nn,STD,0.001,0.035,19486.446,27204.151,5050.363,1.516
