Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nn,1,0.009,5286.643,2599.065,2258.695,90.5
nn,2,0.007,5201.426,2531.261,2336.438,91
nn,3,0.006,5297.276,2719.73,2263.317,91.25
nn,4,0.006,5062.055,2560.487,2258.9,91
nn,5,0.006,5207.503,2726.203,2355.627,91.25
nn,6,0.006,5384.783,2868.97,2282.856,91
nn,7,0.006,5632.07,2627.848,2280.156,88.75
nn,8,0.006,5362.321,2860.876,2284.863,89.5
nn,9,0.006,5516.301,2963.57,2283.156,90.25
nn,10,0.006,5293.606,2518.695,2298.856,91
nn,11,0.006,5186.531,2760.561,2242.85,92.25
nn,12,0.006,5225.926,2761.374,2333.064,91.25
nn,13,0.006,5194.795,2784.098,2252.302,90.75
nn,14,0.006,5254.833,2837.583,2365.01,89.75
nn,15,0.006,5307.659,2339.95,2281.979,90.5
nn,16,0.006,5098.877,2727.364,2220.952,91.5
nn,17,0.006,5328.63,2512.023,2355.945,89.75
nn,18,0.006,5231.614,2755.002,2253.798,90
nn,19,0.005,5266.425,2464.51,2266.988,90.5
nn,20,0.006,5095.381,2517.826,2234.065,92.5
nn,AVG,0.006,5271.733,2671.85,2285.491,90.713
nn,STD,0.001,135.285,161.596,42.482,0.901
