Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
farthest_insertion,1,0.295,4555.109,2286.173,2253.876,97
farthest_insertion,2,0.277,4540.191,2261.33,2242.748,96
farthest_insertion,3,0.273,4627.852,2318.813,2282.354,95.5
farthest_insertion,4,0.274,4558.672,2282.721,2253.315,94.75
farthest_insertion,5,0.275,4519.164,2265.992,2231.218,98
farthest_insertion,6,0.279,4545.442,2275.78,2241.931,93.75
farthest_insertion,7,0.272,4538.541,2280.053,2250.135,97
farthest_insertion,8,0.269,4507.698,2232.68,2218.205,97
farthest_insertion,9,0.278,4492.683,2256.41,2221.328,95.25
farthest_insertion,10,0.27,4481.972,2243.652,2221.736,96
farthest_insertion,11,0.269,4541.098,2287.779,2242.492,96
farthest_insertion,12,0.27,4634.17,2299.279,2277.659,93.25
farthest_insertion,13,0.269,4523.622,2261.655,2232.737,96.25
farthest_insertion,14,0.278,4526.956,2289.919,2246.277,97.5
farthest_insertion,15,0.272,4577.54,2305.973,2258.869,93.75
farthest_insertion,16,0.269,4528.857,2256.385,2239.04,96
farthest_insertion,17,0.269,4569.765,2268.333,2246.873,95
farthest_insertion,18,0.269,4533.043,2265.282,2246.084,95.75
farthest_insertion,19,0.278,4545.688,2277.887,2244.268,94
farthest_insertion,20,0.269,4526.825,2266.997,2242.755,96.5
farthest_insertion,AVG,0.274,4543.744,2274.155,2244.695,95.713
farthest_insertion,STD,0.006,37.774,20.741,16.311,1.319
