Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
cheapest_insertion,1,0.162,4751.412,2396.323,2323.234,93
cheapest_insertion,2,0.156,4761.745,2393.329,2354.728,93.75
cheapest_insertion,3,0.154,4747.981,2370.414,2350.617,93.75
cheapest_insertion,4,0.154,4677.855,2340.244,2314.116,93.75
cheapest_insertion,5,0.153,4709.637,2362.111,2316.925,95
cheapest_insertion,6,0.153,4751.412,2404.898,2334.57,92
cheapest_insertion,7,0.153,4704.307,2377.086,2314.928,94.5
cheapest_insertion,8,0.154,4707.696,2357.831,2319.262,92.75
cheapest_insertion,9,0.154,4715.2,2351.123,2324.743,95
cheapest_insertion,10,0.153,4780.833,2383.536,2349.049,92.75
cheapest_insertion,11,0.154,4733.194,2363.51,2341.586,94.5
cheapest_insertion,12,0.152,4642.33,2312.236,2288.297,95.25
cheapest_insertion,13,0.151,4705.914,2359.751,2334.153,94
cheapest_insertion,14,0.153,4754.751,2400.073,2346.328,94
cheapest_insertion,15,0.153,4763.419,2376.054,2355.307,92
cheapest_insertion,16,0.251,4795.527,2402.873,2377.987,92.25
cheapest_insertion,17,0.153,4786.976,2393.433,2362.717,91.25
cheapest_insertion,18,0.16,4805.976,2413.096,2363.466,91.75
cheapest_insertion,19,0.151,4732.233,2346.938,2342.818,95.75
cheapest_insertion,20,0.153,4710.636,2369.41,2320.203,93.75
cheapest_insertion,AVG,0.159,4736.952,2373.713,2336.752,93.537
cheapest_insertion,STD,0.022,41.087,25.453,21.642,1.275
