Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nearest_insertion,1,0.292,4739.631,2361.221,2333.886,94.5
nearest_insertion,2,0.275,4804.766,2390.713,2374.528,91.5
nearest_insertion,3,0.276,4820.667,2401.451,2370.357,92.25
nearest_insertion,4,0.275,4861.287,2455.676,2389.801,89
nearest_insertion,5,0.27,4783.454,2409.004,2346.875,92.5
nearest_insertion,6,0.277,4768.547,2387.792,2363.151,91.5
nearest_insertion,7,0.269,4813.531,2410.817,2374.751,93
nearest_insertion,8,0.269,4753.165,2411.405,2328.634,92.5
nearest_insertion,9,0.277,4791.819,2406.734,2352.012,93
nearest_insertion,10,0.27,4772.12,2405.963,2347.889,92.25
nearest_insertion,11,0.269,4790.996,2394.326,2362.283,91.25
nearest_insertion,12,0.27,4758.886,2377.272,2350.191,93.75
nearest_insertion,13,0.271,4849.236,2417.189,2392.159,89
nearest_insertion,14,0.275,4778.754,2376.804,2353.192,90.25
nearest_insertion,15,0.268,4829.066,2385.472,2383.399,88.5
nearest_insertion,16,0.269,4793.056,2425.593,2362.039,91.5
nearest_insertion,17,0.272,4839.531,2447.899,2389.641,89.75
nearest_insertion,18,0.271,4871.268,2420.587,2400.126,89.5
nearest_insertion,19,0.278,4786.012,2390.932,2363.487,92.25
nearest_insertion,20,0.274,4764.459,2396.188,2358.064,93
nearest_insertion,AVG,0.273,4798.513,2403.652,2364.823,91.537
nearest_insertion,STD,0.005,36.943,22.995,19.541,1.696
