Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
repetitive_nn,1,0.373,2333.573,1211.275,1128.286,99
repetitive_nn,2,0.355,2326.405,1207.733,1124.983,99
repetitive_nn,3,0.354,2347.265,1126.72,1120.357,99.5
repetitive_nn,4,0.355,2346.689,1208.565,1143.523,99
repetitive_nn,5,0.349,2335.589,1217.375,1124.113,98.5
repetitive_nn,6,0.351,2336.337,1221.724,1120.478,99
repetitive_nn,7,0.45,2343.715,1222.626,1126.621,98.5
repetitive_nn,8,0.355,2329.379,1204.839,1130.718,99
repetitive_nn,9,0.352,2333.573,1211.275,1128.286,99
repetitive_nn,10,0.348,2346.689,1231.351,1120.737,99
repetitive_nn,11,0.349,2336.101,1219.92,1122.057,99
repetitive_nn,12,0.35,2336.101,1219.92,1122.057,99
repetitive_nn,13,0.352,2333.573,1215.862,1123.7,98.5
repetitive_nn,14,0.356,2336.337,1221.724,1120.478,99
repetitive_nn,15,0.446,2326.405,1207.733,1124.983,99
repetitive_nn,16,0.358,2329.379,1203.675,1131.882,99
repetitive_nn,17,0.35,2326.405,1207.733,1124.983,99
repetitive_nn,18,0.348,2333.573,1211.275,1128.286,99
repetitive_nn,19,0.357,2333.573,1211.275,1128.286,99
repetitive_nn,20,0.342,2336.337,1221.724,1120.478,99
repetitive_nn,AVG,0.362,2335.35,1210.216,1125.765,98.95
repetitive_nn,STD,0.03,6.49,20.949,5.516,0.224
