Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
two_opt,1,0.016,2414.987,1278.245,1126.394,98.5
two_opt,2,0.015,2244.375,1128.713,1122.495,98.5
two_opt,3,0.014,2380.038,1180.941,1130.428,98
two_opt,4,0.016,2257.046,1132.782,1117.766,99
two_opt,5,0.016,2327.226,1157.723,1128.396,97.5
two_opt,6,0.015,2341.301,1206.586,1128.832,99
two_opt,7,0.015,2300.387,1168.224,1132.09,97
two_opt,8,0.014,2313.249,1170.61,1122.228,98.5
two_opt,9,0.016,2292.662,1125.795,1121.435,98.5
two_opt,10,0.015,2383.116,1177.211,1126.473,97.5
two_opt,11,0.015,2263.601,1132.835,1125.772,97.5
two_opt,12,0.015,2252.502,1133.996,1122.943,98
two_opt,13,0.015,2331.033,1195.778,1119.15,98.5
two_opt,14,0.015,2268.748,1140.327,1128.712,97.5
two_opt,15,0.015,2366.467,1217.307,1134.763,97
two_opt,16,0.015,2361.322,1197.135,1116.581,99.5
two_opt,17,0.014,2287.02,1146.402,1131.071,97
two_opt,18,0.015,2395.605,1160.839,1128.573,97.5
two_opt,19,0.014,2406.307,1147.103,1122.885,98.5
two_opt,20,0.015,2359.729,1125.6,1123.845,98.5
two_opt,AVG,0.015,2327.336,1166.208,1125.542,98.075
two_opt,STD,0.001,54.812,38.71,4.908,0.73
