Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nn,1,0.003,2515.117,1340.667,1160.465,98.5
nn,2,0.002,2524.527,1351.247,1158.495,98.5
nn,3,0.001,2377.567,1163.53,1128.231,99
nn,4,0.002,2633.591,1388.851,1204.259,97
nn,5,0.002,2677.688,1465.736,1165.203,97.5
nn,6,0.002,2387.814,1215.929,1160.576,97.5
nn,7,0.002,2482.742,1215.921,1133.998,98
nn,8,0.002,2660.462,1366.24,1215.729,97.5
nn,9,0.002,2503.563,1301.021,1175.484,97
nn,10,0.002,2561.875,1411.387,1132.529,97.5
nn,11,0.002,2373.659,1149.826,1131.902,99
nn,12,0.002,2547.947,1369.274,1174.345,96.5
nn,13,0.002,2527.221,1346.85,1177.646,96
nn,14,0.002,2526.457,1328.494,1170.571,96
nn,15,0.002,2418.097,1158.765,1138.522,98
nn,16,0.002,2326.405,1207.733,1124.983,99
nn,17,0.002,2378.931,1220.568,1157.764,98
nn,18,0.002,2507.035,1222.533,1150.761,98
nn,19,0.002,2562.036,1403.297,1140.766,97.5
nn,20,0.002,2487.637,1346.072,1129.916,99
nn,AVG,0.002,2499.018,1298.697,1156.607,97.75
nn,STD,0,98.126,95.446,25.147,0.939
