Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
arbitrary_insertion,1,0.003,2268.748,1140.98,1129.524,97.5
arbitrary_insertion,2,0.001,2244.372,1129.77,1118.185,99
arbitrary_insertion,3,0.002,2244.372,1122.413,1121.926,99
arbitrary_insertion,4,0.002,2268.751,1146.672,1122.941,98.5
arbitrary_insertion,5,0.002,2268.748,1144.391,1125.623,98
arbitrary_insertion,6,0.002,2252.492,1136.101,1122.613,98.5
arbitrary_insertion,7,0.002,2244.375,1123.39,1120.588,99
arbitrary_insertion,8,0.002,2252.495,1135.17,1125.175,98
arbitrary_insertion,9,0.002,2268.751,1133.626,1127.046,97.5
arbitrary_insertion,10,0.002,2252.493,1127.368,1123.145,99
arbitrary_insertion,11,0.001,2236.251,1129.405,1115.834,99.5
arbitrary_insertion,12,0.001,2263.602,1131.883,1128.707,98.5
arbitrary_insertion,13,0.001,2244.364,1125.701,1118.917,99
arbitrary_insertion,14,0.001,2268.751,1143.175,1130.907,98
arbitrary_insertion,15,0.001,2247.346,1133.417,1120.314,99
arbitrary_insertion,16,0.001,2252.5,1131.067,1122.617,98.5
arbitrary_insertion,17,0.002,2236.247,1123.755,1119.203,99.5
arbitrary_insertion,18,0.001,2268.75,1131.679,1131.192,97
arbitrary_insertion,19,0.002,2266.575,1137.186,1125.947,97.5
arbitrary_insertion,20,0.002,2239.219,1126.373,1118.445,99
arbitrary_insertion,AVG,0.002,2254.46,1132.676,1123.442,98.475
arbitrary_insertion,STD,0.001,12.192,7.12,4.463,0.716
