Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nn,1,0.003,2308.007,1163.023,1065.98,91.5
nn,2,0.002,2579.671,1342.364,1096.961,89
nn,3,0.002,2517.502,1207.348,1087.973,91.5
nn,4,0.002,2666.634,1467.696,1081.629,89
nn,5,0.002,2524.603,1323.238,1095.243,90
nn,6,0.003,2526.547,1362.47,1123.517,88.5
nn,7,0.002,2470.12,1298.326,1071.513,89.5
nn,8,0.002,2577.281,1350.506,1075.971,88.5
nn,9,0.002,2391.959,1156.705,1091.182,91
nn,10,0.003,2524.943,1208.736,1107.785,91
nn,11,0.003,2451.765,1185.361,1117.81,90.5
nn,12,0.002,2422.798,1196.844,1098.461,87.5
nn,13,0.002,2438.092,1107.284,1073.474,90
nn,14,0.002,2475.444,1296.647,1097.393,90
nn,15,0.005,2448.837,1128.575,1110.622,89
nn,16,0.003,2467.535,1220.224,1134.402,88.5
nn,17,0.002,2543.212,1402.249,1115.591,89
nn,18,0.002,2526.258,1242.883,1103.293,88.5
nn,19,0.003,2544.632,1394.52,1076.042,91.5
nn,20,0.003,2356.732,1196.694,1100.746,92.5
nn,AVG,0.003,2488.128,1262.585,1096.279,89.825
nn,STD,0.001,82.845,101.342,18.68,1.34
