Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
repetitive_nn,1,0.474,2276.498,1152.542,1089.5,90.5
repetitive_nn,2,0.451,2259.51,1107.125,1053.81,93
repetitive_nn,3,0.455,2269.558,1102.724,1074.989,91
repetitive_nn,4,0.452,2290.837,1168.059,1058.048,92.5
repetitive_nn,5,0.45,2280.667,1179.951,1072.171,92
repetitive_nn,6,0.456,2259.679,1113.704,1065.276,90.5
repetitive_nn,7,0.547,2291.805,1089.778,1075.188,91
repetitive_nn,8,0.453,2317.201,1200.526,1061.775,91.5
repetitive_nn,9,0.452,2308.8,1200.107,1057.251,92
repetitive_nn,10,0.448,2306.761,1211.956,1075.537,90
repetitive_nn,11,0.454,2309.925,1111.335,1054.701,92
repetitive_nn,12,0.549,2163.399,1099.704,1059.931,94.5
repetitive_nn,13,0.455,2277.99,1068.556,1064.386,91.5
repetitive_nn,14,0.452,2286.611,1196.438,1076.583,90.5
repetitive_nn,15,0.449,2285.527,1133.826,1068.819,93.5
repetitive_nn,16,0.45,2255.148,1126.416,1064.713,93
repetitive_nn,17,0.549,2245.436,1093.218,1062.539,95
repetitive_nn,18,0.457,2252.557,1121.986,1055.152,92
repetitive_nn,19,0.457,2278.543,1194.524,1080.399,91.5
repetitive_nn,20,0.453,2300.196,1158.051,1074.195,91.5
repetitive_nn,AVG,0.468,2275.832,1141.526,1067.248,91.95
repetitive_nn,STD,0.035,33.512,44.368,9.774,1.327
