Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nn,1,0.002,1242.045,588.87,568.071,98
nn,2,0,1277.86,696.199,573.45,96
nn,3,0.001,1276.961,587.21,571.833,96
nn,4,0.001,1278.107,680.012,580.617,97
nn,5,0.001,1271.644,595.186,574.481,98
nn,6,0.001,1282.496,692.157,580.759,95
nn,7,0.001,1279.797,679.451,580.183,95
nn,8,0.001,1327.474,685.928,594.905,97
nn,9,0.001,1246.661,585.272,571.606,97
nn,10,0.001,1251.552,591.933,568.655,97
nn,11,0.001,1286.256,664.959,593.44,97
nn,12,0.001,1249.111,673.544,573.37,97
nn,13,0.001,1259.678,593.13,568.677,96
nn,14,0.001,1234.783,654.965,579.688,98
nn,15,0.001,1260.986,611.871,576.954,96
nn,16,0.001,1301.995,717.794,578.021,96
nn,17,0,1228.955,619.638,576.386,98
nn,18,0.001,1259.792,691.166,566.244,97
nn,19,0.001,1256.554,688.993,565.471,98
nn,20,0.001,1245.281,586.673,572.982,97
nn,AVG,0.001,1265.899,644.248,575.79,96.8
nn,STD,0,23.839,47.455,7.877,0.951
