Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
two_opt,1,0.003,1168.827,587.087,564.145,98
two_opt,2,0.002,1176.95,597.239,565.769,98
two_opt,3,0.002,1176.34,568.849,564.869,98
two_opt,4,0.002,1173.883,612.383,568.58,97
two_opt,5,0.002,1142.505,579.484,567.296,97
two_opt,6,0.001,1155.174,577.676,568.64,97
two_opt,7,0.001,1126.253,572.82,562.255,99
two_opt,8,0.002,1176.341,584.228,562.999,98
two_opt,9,0.001,1214.134,589.938,572.236,96
two_opt,10,0.002,1203.949,610.756,567.209,96
two_opt,11,0.002,1174.543,603.513,563.876,98
two_opt,12,0.002,1136.393,570.069,562.114,98
two_opt,13,0.002,1205.681,637.484,562.075,98
two_opt,14,0.002,1225.011,599.816,569.989,96
two_opt,15,0.002,1164.702,577.528,561.665,98
two_opt,16,0.002,1193.716,609.767,564.311,98
two_opt,17,0.002,1145.475,577.161,564.479,98
two_opt,18,0.001,1182.667,611.639,564.689,97
two_opt,19,0.002,1171.657,573.444,569.128,97
two_opt,20,0.002,1211.378,577.131,564.245,98
two_opt,AVG,0.002,1176.279,590.901,565.528,97.5
two_opt,STD,0,27.012,18.588,2.978,0.827
