Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
cheapest_insertion,1,0.01,1118.127,565.183,560.632,99
cheapest_insertion,2,0.008,1118.125,565.913,560.631,99
cheapest_insertion,3,0.008,1118.129,566.564,560.633,99
cheapest_insertion,4,0.008,1118.122,563.8,560.628,99
cheapest_insertion,5,0.008,1110.001,560.551,560.55,100
cheapest_insertion,6,0.009,1110.002,560.551,560.55,100
cheapest_insertion,7,0.009,1110.001,560.55,560.55,100
cheapest_insertion,8,0.008,1110.001,560.551,560.55,100
cheapest_insertion,9,0.009,1110.001,560.551,560.55,100
cheapest_insertion,10,0.009,1118.127,564.613,560.632,99
cheapest_insertion,11,0.009,1118.125,561.931,560.63,99
cheapest_insertion,12,0.008,1126.25,571.926,562.011,98
cheapest_insertion,13,0.009,1110.001,560.55,560.549,100
cheapest_insertion,14,0.008,1118.125,567.375,560.63,99
cheapest_insertion,15,0.008,1134.377,568.351,565.018,98
cheapest_insertion,16,0.008,1110,560.55,560.549,100
cheapest_insertion,17,0.008,1110.002,560.55,560.55,100
cheapest_insertion,18,0.009,1109.999,560.548,560.547,100
cheapest_insertion,19,0.008,1118.127,563.476,560.632,99
cheapest_insertion,20,0.009,1118.127,564.695,560.632,99
cheapest_insertion,AVG,0.008,1115.688,563.439,560.883,99.35
cheapest_insertion,STD,0.001,6.511,3.333,1.025,0.671
