Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
arbitrary_insertion,1,0.001,1118.123,564.123,560.628,98
arbitrary_insertion,2,0.001,1118.123,568.43,560.629,98
arbitrary_insertion,3,0.001,1118.126,566.239,560.63,98
arbitrary_insertion,4,0.001,1142.496,568.184,567.209,97
arbitrary_insertion,5,0,1118.123,564.938,560.629,99
arbitrary_insertion,6,0,1134.371,570.461,566.887,96
arbitrary_insertion,7,0.001,1118.12,562.173,560.625,98
arbitrary_insertion,8,0,1134.371,572.573,565.991,97
arbitrary_insertion,9,0.001,1110.001,560.551,560.549,99
arbitrary_insertion,10,0,1109.996,560.549,560.546,99
arbitrary_insertion,11,0.001,1132.199,569.318,566.21,97
arbitrary_insertion,12,0.001,1118.123,561.037,560.629,99
arbitrary_insertion,13,0.001,1118.119,565.827,560.627,98
arbitrary_insertion,14,0,1126.25,570.951,563.799,97
arbitrary_insertion,15,0,1118.123,565.505,560.629,98
arbitrary_insertion,16,0.001,1126.253,576.475,561.037,98
arbitrary_insertion,17,0.001,1126.248,572.006,564.204,97
arbitrary_insertion,18,0.001,1110,560.55,560.548,99
arbitrary_insertion,19,0,1142.498,576.068,569.244,96
arbitrary_insertion,20,0.001,1118.125,563.637,560.631,99
arbitrary_insertion,AVG,0.001,1122.889,566.98,562.594,97.85
arbitrary_insertion,STD,0,9.884,5.006,2.923,0.988
