Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
repetitive_nn,1,0.084,1214.299,646.789,569.223,98
repetitive_nn,2,0.075,1221.11,615.206,576.909,98
repetitive_nn,3,0.076,1221.511,594.366,574.204,96
repetitive_nn,4,0.075,1220.241,609.248,579.029,97
repetitive_nn,5,0.075,1219.568,646.383,572.33,98
repetitive_nn,6,0.073,1220.152,586.302,570.456,96
repetitive_nn,7,0.073,1205.671,592.207,564.75,99
repetitive_nn,8,0.074,1212.838,647.382,567.301,98
repetitive_nn,9,0.074,1221.025,569.182,566.691,98
repetitive_nn,10,0.074,1221.11,615.206,576.909,98
repetitive_nn,11,0.074,1221.958,648.454,574.528,97
repetitive_nn,12,0.075,1222.184,575.843,562.072,99
repetitive_nn,13,0.075,1222.184,575.843,562.072,99
repetitive_nn,14,0.074,1212.838,647.382,567.301,98
repetitive_nn,15,0.074,1222.184,575.843,562.072,99
repetitive_nn,16,0.074,1220.241,609.248,579.029,97
repetitive_nn,17,0.074,1221.11,615.206,576.909,98
repetitive_nn,18,0.073,1214.299,646.789,569.223,98
repetitive_nn,19,0.073,1222.184,575.843,562.072,99
repetitive_nn,20,0.074,1201.833,639.629,565.039,98
repetitive_nn,AVG,0.075,1217.927,611.618,569.906,97.9
repetitive_nn,STD,0.002,5.837,29.618,5.983,0.912
