Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nearest_insertion,1,0.014,1166.886,586.962,581.517,93
nearest_insertion,2,0.011,1218.005,627.116,596.074,92
nearest_insertion,3,0.012,1191.262,596.061,591.999,90
nearest_insertion,4,0.012,1161.733,591.103,578.54,94
nearest_insertion,5,0.012,1234.861,626.681,613.46,86
nearest_insertion,6,0.012,1205.331,602.238,595.944,90
nearest_insertion,7,0.011,1213.461,597.855,594.764,89
nearest_insertion,8,0.011,1161.734,584.892,576.928,95
nearest_insertion,9,0.012,1215.478,604.456,598.127,90
nearest_insertion,10,0.011,1191.263,592.975,588.099,93
nearest_insertion,11,0.011,1210.488,602.489,593.322,91
nearest_insertion,12,0.012,1166.884,584.524,581.191,93
nearest_insertion,13,0.014,1183.136,606.543,582.004,91
nearest_insertion,14,0.013,1199.386,610.281,591.998,91
nearest_insertion,15,0.012,1201.404,610.678,594.213,91
nearest_insertion,16,0.011,1191.263,615.726,587.449,90
nearest_insertion,17,0.011,1183.136,587.936,582.004,92
nearest_insertion,18,0.011,1202.362,601.166,593.963,90
nearest_insertion,19,0.011,1186.11,595.996,586.285,91
nearest_insertion,20,0.011,1207.515,609.632,593.381,91
nearest_insertion,AVG,0.012,1194.585,601.766,590.063,91.15
nearest_insertion,STD,0.001,20.117,12.498,8.519,1.954
