Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nn,1,0.008,4597.209,2150.685,2146.912,98.75
nn,2,0.007,4716.314,2313.467,2176.269,97.75
nn,3,0.005,4578.548,2402.352,2155.592,99
nn,4,0.005,4451.749,2267.755,2168.737,99.25
nn,5,0.006,4502.766,2307.146,2163.497,98.75
nn,6,0.005,4513.474,2334.065,2158.4,98
nn,7,0.005,4749.291,2561.071,2172.449,99.25
nn,8,0.005,4474.057,2257.45,2187.683,98
nn,9,0.007,4440.631,2238.508,2170.998,98.5
nn,10,0.005,4669.163,2333.768,2163.877,98.75
nn,11,0.005,4438.372,2257.359,2169.734,98.75
nn,12,0.005,4386.985,2258.656,2130.948,99.5
nn,13,0.005,4404.652,2252.622,2153.809,99.5
nn,14,0.005,4657.212,2456.81,2158.508,99
nn,15,0.006,4555.821,2202.914,2155.7,98.75
nn,16,0.005,4537.879,2262.271,2172.199,98.25
nn,17,0.005,4484.83,2278.022,2179.089,98.5
nn,18,0.005,4718.462,2284.261,2177.165,98
nn,19,0.005,4415.386,2162.422,2135.882,99
nn,20,0.005,4681.556,2421.695,2154.615,98.75
nn,AVG,0.005,4548.718,2300.165,2162.603,98.7
nn,STD,0.001,115.946,98.881,14.299,0.504
