Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
repetitive_nn,1,2.32,4375.828,2190.823,2141.868,99
repetitive_nn,2,2.165,4375.526,2212.806,2151.971,99.25
repetitive_nn,3,2.17,4377.546,2238.542,2128.061,99.25
repetitive_nn,4,2.221,4375.829,2249.872,2136.896,99
repetitive_nn,5,2.158,4367.196,2208.898,2152.145,99
repetitive_nn,6,2.15,4382.442,2225.962,2160.925,99.25
repetitive_nn,7,2.235,4384.359,2209.675,2162.284,98.75
repetitive_nn,8,2.243,4377.546,2238.542,2128.061,99.25
repetitive_nn,9,2.149,4374.919,2250.952,2128.715,99.25
repetitive_nn,10,2.158,4382.641,2198.13,2144.792,99
repetitive_nn,11,2.224,4384.273,2222.083,2160.01,99.25
repetitive_nn,12,2.242,4378.656,2255.077,2127.958,99.5
repetitive_nn,13,2.248,4377.46,2219.427,2157.251,99.25
repetitive_nn,14,2.242,4383.449,2205.658,2158.793,99
repetitive_nn,15,2.167,4377.746,2212.053,2155.311,99
repetitive_nn,16,2.16,4377.746,2213.846,2152.319,99
repetitive_nn,17,2.242,4368.106,2244.26,2128.009,99.25
repetitive_nn,18,2.241,4377.746,2212.897,2154.467,99
repetitive_nn,19,2.242,4376.336,2252.495,2127.686,99.5
repetitive_nn,20,2.245,4374.008,2211.537,2154.748,99
repetitive_nn,AVG,2.211,4377.468,2223.677,2145.614,99.138
repetitive_nn,STD,0.047,4.616,19.497,13.275,0.19
