Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nearest_insertion,1,0.29,4258.639,2133.683,2127.318,98.75
nearest_insertion,2,0.274,4266.363,2138.926,2122.935,99
nearest_insertion,3,0.272,4320.411,2150.137,2144.555,97.25
nearest_insertion,4,0.277,4274.084,2141.414,2133.92,98.5
nearest_insertion,5,0.278,4281.807,2156.319,2128.202,98.5
nearest_insertion,6,0.272,4269.188,2141.527,2132.654,98.5
nearest_insertion,7,0.269,4274.085,2151.164,2125.23,98.75
nearest_insertion,8,0.269,4281.808,2139.919,2132.51,98.5
nearest_insertion,9,0.271,4302.895,2168.973,2129.925,97.75
nearest_insertion,10,0.276,4269.189,2139.602,2124.832,98.75
nearest_insertion,11,0.27,4272.015,2136.626,2129.512,98.75
nearest_insertion,12,0.271,4258.64,2124.996,2120.462,99
nearest_insertion,13,0.27,4281.808,2140.151,2126.873,98.75
nearest_insertion,14,0.272,4274.084,2138.268,2132.143,98.5
nearest_insertion,15,0.28,4284.634,2138.635,2130.934,98.5
nearest_insertion,16,0.27,4302.893,2164.535,2145.118,97.5
nearest_insertion,17,0.268,4349.993,2154.322,2132.708,97
nearest_insertion,18,0.278,4281.807,2137.526,2129.652,98.5
nearest_insertion,19,0.27,4266.362,2140.372,2127.047,98.75
nearest_insertion,20,0.272,4308.546,2177.092,2130.371,97.75
nearest_insertion,AVG,0.273,4283.963,2145.709,2130.345,98.362
nearest_insertion,STD,0.005,22.714,12.891,6.067,0.582
