Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
farthest_insertion,1,0.014,7573.096,3693.494,3519.344,89
farthest_insertion,2,0.012,7605.945,3765.936,3493.45,90
farthest_insertion,3,0.011,7403.168,3663.734,3428.846,90
farthest_insertion,4,0.012,7886.59,4256.825,3605.837,91
farthest_insertion,5,0.012,7600.776,3752.869,3550.757,89
farthest_insertion,6,0.012,7843.528,4091.208,3436.245,85
farthest_insertion,7,0.012,7911.638,4072.243,3699.652,89
farthest_insertion,8,0.012,8056.456,4179.386,3762.082,89
farthest_insertion,9,0.012,7931.825,4098.262,3682.76,91
farthest_insertion,10,0.012,7766.526,4030.459,3625.88,90
farthest_insertion,11,0.012,8041.597,4105.032,3700.058,88
farthest_insertion,12,0.012,7389.748,3817.88,3427.221,91
farthest_insertion,13,0.014,8014.502,4213.901,3675.501,89
farthest_insertion,14,0.011,7389.748,3817.88,3427.221,91
farthest_insertion,15,0.011,7964.72,4066.044,3712.935,91
farthest_insertion,16,0.011,7827.818,4050.922,3706.185,89
farthest_insertion,17,0.012,7340.794,3777.138,3447.076,90
farthest_insertion,18,0.012,7676.284,3747.618,3602.275,89
farthest_insertion,19,0.012,7860.65,4062.104,3679.316,89
farthest_insertion,20,0.012,7606.528,3775.771,3490.161,89
farthest_insertion,AVG,0.012,7734.597,3951.935,3583.64,89.45
farthest_insertion,STD,0.001,234.304,191.464,116.073,1.395
