Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
two_opt,1,0.003,8791.241,4479.885,4068.074,86
two_opt,2,0.002,8595.523,4103.338,3675.195,88
two_opt,3,0.002,8211.927,3979.073,3690.723,87
two_opt,4,0.002,8594.165,4497.749,3990.17,86
two_opt,5,0.002,8837.397,4669.538,3764.037,89
two_opt,6,0.002,8402.06,3908.069,3699.395,91
two_opt,7,0.002,7960.41,3967.054,3651.778,89
two_opt,8,0.002,8219.61,3984.091,3649.463,86
two_opt,9,0.002,8158.614,4103.3,3711.209,89
two_opt,10,0.002,7731.878,3991.901,3668.819,89
two_opt,11,0.002,7844.163,3844.232,3498.755,89
two_opt,12,0.002,8028.827,4162.368,3572.461,89
two_opt,13,0.002,8108.2,3855.594,3546.326,88
two_opt,14,0.002,8547.49,4397.859,4067.145,88
two_opt,15,0.002,7861.686,4145.522,3478.347,88
two_opt,16,0.002,8372.13,3871.543,3841.314,89
two_opt,17,0.002,8319.929,4021.663,3695.51,89
two_opt,18,0.002,8177.725,3980.814,3666.599,87
two_opt,19,0.002,8460.593,4071.311,3767.269,89
two_opt,20,0.002,8261.979,3843.87,3676.107,87
two_opt,AVG,0.002,8274.277,4093.939,3718.935,88.15
two_opt,STD,0,307.171,238.331,164.444,1.309
