Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
repetitive_nn,1,2.74,4586.894,2342.446,2096.336,92
repetitive_nn,2,2.699,4648.101,2339.71,2162.924,92
repetitive_nn,3,2.701,4587.646,2254.331,2133.58,91.25
repetitive_nn,4,2.779,4603.825,2150.172,2142.624,92
repetitive_nn,5,2.711,4557.29,2199.667,2156.477,91.25
repetitive_nn,6,2.704,4599.223,2283.131,2160.744,92
repetitive_nn,7,2.707,4639.436,2246.735,2162.01,91.75
repetitive_nn,8,2.696,4600.397,2277.914,2154.753,91.75
repetitive_nn,9,2.696,4573.246,2307.537,2164.496,91.25
repetitive_nn,10,2.711,4583.981,2390.968,2153.17,91.5
repetitive_nn,11,2.707,4627.649,2382.882,2142.416,91.25
repetitive_nn,12,2.704,4609.934,2388.54,2150.456,93
repetitive_nn,13,2.697,4603.728,2353.229,2165.832,92
repetitive_nn,14,2.702,4612.945,2320.618,2140.685,91.75
repetitive_nn,15,2.693,4609.416,2408.152,2160.67,92.5
repetitive_nn,16,2.618,4593.39,2361.771,2141.848,90.5
repetitive_nn,17,2.78,4586.646,2317.408,2129.657,93
repetitive_nn,18,2.701,4571.573,2393.324,2138.522,92
repetitive_nn,19,2.707,4520.742,2342.144,2129.147,91.75
repetitive_nn,20,2.704,4630.673,2443.298,2137.011,89.75
repetitive_nn,AVG,2.708,4597.337,2325.199,2146.168,91.713
repetitive_nn,STD,0.033,29.244,73.278,16.774,0.749
