Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
farthest_insertion,1,0.296,4190.538,2094.553,2087.035,96.25
farthest_insertion,2,0.281,4215.391,2113.938,2098.281,94
farthest_insertion,3,0.279,4231.96,2122.367,2101.243,91.25
farthest_insertion,4,0.282,4198.823,2096.748,2090.369,93.75
farthest_insertion,5,0.281,4231.96,2121.932,2103.459,93
farthest_insertion,6,0.282,4173.97,2092.813,2079.268,94.25
farthest_insertion,7,0.275,4240.244,2117.604,2104.287,92
farthest_insertion,8,0.275,4223.675,2126.717,2094.387,92.5
farthest_insertion,9,0.28,4231.96,2113.524,2097.95,92.5
farthest_insertion,10,0.275,4215.391,2110.376,2097.121,93
farthest_insertion,11,0.273,4223.675,2118.495,2103.106,95.25
farthest_insertion,12,0.273,4223.675,2108.616,2094.304,92
farthest_insertion,13,0.276,4244.32,2126.887,2108.167,92.75
farthest_insertion,14,0.285,4265.097,2125.619,2122.14,92.5
farthest_insertion,15,0.274,4240.244,2133.696,2104.163,91.25
farthest_insertion,16,0.274,4269.173,2154.301,2109.614,90.5
farthest_insertion,17,0.273,4252.605,2123.103,2116.121,93.5
farthest_insertion,18,0.274,4248.528,2129.119,2112.551,93
farthest_insertion,19,0.286,4273.249,2135.151,2116.762,90.5
farthest_insertion,20,0.273,4231.96,2117.003,2096.707,94
farthest_insertion,AVG,0.278,4231.322,2119.128,2101.852,92.888
farthest_insertion,STD,0.006,25.238,14.6,10.56,1.472
