Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
cheapest_insertion,1,0.164,4289.949,2157.596,2127.649,91.5
cheapest_insertion,2,0.156,4248.528,2130.03,2112.758,91.75
cheapest_insertion,3,0.156,4306.518,2157.596,2142.27,89.75
cheapest_insertion,4,0.156,4227.752,2096.986,2095.847,92.75
cheapest_insertion,5,0.153,4281.665,2147.593,2127.628,92
cheapest_insertion,6,0.151,4231.96,2111.37,2094.967,91.75
cheapest_insertion,7,0.149,4318.879,2165.763,2149.029,90.25
cheapest_insertion,8,0.15,4273.381,2153.496,2122.906,91.75
cheapest_insertion,9,0.152,4256.812,2123.092,2118.267,92.25
cheapest_insertion,10,0.151,4265.097,2157.182,2114.104,91
cheapest_insertion,11,0.151,4285.742,2147.36,2113.353,89.25
cheapest_insertion,12,0.151,4240.244,2123.527,2095.029,91.5
cheapest_insertion,13,0.151,4198.823,2103.645,2081.153,95.25
cheapest_insertion,14,0.152,4248.528,2140.903,2106.234,92.5
cheapest_insertion,15,0.151,4215.391,2102.837,2090.908,91.5
cheapest_insertion,16,0.248,4260.889,2137.031,2101.738,91.75
cheapest_insertion,17,0.15,4298.234,2146.454,2119.53,89.75
cheapest_insertion,18,0.156,4273.381,2142.125,2126.799,91.5
cheapest_insertion,19,0.151,4223.675,2133.779,2091.446,91
cheapest_insertion,20,0.152,4207.107,2098.902,2092.316,94.75
cheapest_insertion,AVG,0.158,4257.628,2133.863,2111.197,91.675
cheapest_insertion,STD,0.022,33.821,21.682,18.337,1.467
