Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
cheapest_insertion,1,0.089,3219.992,1615.362,1615.36,100
cheapest_insertion,2,0.082,3219.992,1615.364,1615.359,100
cheapest_insertion,3,0.081,3219.993,1615.363,1615.36,100
cheapest_insertion,4,0.081,3219.99,1615.36,1615.359,100
cheapest_insertion,5,0.08,3219.991,1615.361,1615.36,100
cheapest_insertion,6,0.079,3219.991,1615.363,1615.359,100
cheapest_insertion,7,0.081,3219.991,1615.362,1615.359,100
cheapest_insertion,8,0.08,3219.991,1615.362,1615.359,100
cheapest_insertion,9,0.081,3219.991,1615.362,1615.359,100
cheapest_insertion,10,0.08,3219.99,1615.362,1615.359,100
cheapest_insertion,11,0.08,3219.99,1615.363,1615.358,100
cheapest_insertion,12,0.081,3219.993,1615.362,1615.361,100
cheapest_insertion,13,0.08,3219.992,1615.361,1615.359,100
cheapest_insertion,14,0.08,3219.989,1615.363,1615.358,100
cheapest_insertion,15,0.081,3219.992,1615.361,1615.359,100
cheapest_insertion,16,0.081,3219.991,1615.36,1615.358,100
cheapest_insertion,17,0.08,3219.992,1615.363,1615.359,100
cheapest_insertion,18,0.08,3219.992,1615.361,1615.36,100
cheapest_insertion,19,0.08,3219.993,1615.363,1615.36,100
cheapest_insertion,20,0.08,3219.993,1615.364,1615.361,100
cheapest_insertion,AVG,0.081,3219.991,1615.362,1615.359,100
cheapest_insertion,STD,0.002,0.001,0.001,0.001,0
