Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
two_opt,1,0.002,1.144,1599884.033,845617.752,698897.807,94
two_opt,2,0.002,1.082,1512183.961,683478.578,624010.7,96
two_opt,3,0.002,1.102,1541308.283,718882.986,692420.96,96
two_opt,4,0.002,1.051,1468822.073,677540.323,654012.166,95
two_opt,5,0.002,1.075,1503050.795,860174.837,657906.467,94
two_opt,6,0.001,1.119,1564464.048,748104.511,684872.574,94
two_opt,7,0.002,1.168,1632517.824,757262.009,684015.107,90
two_opt,8,0.002,1.033,1444682.883,680901.928,633363.678,95
two_opt,9,0.002,1.028,1437411.635,674354.192,612592.172,97
two_opt,10,0.002,1.146,1601848.574,826651.699,746036.96,94
two_opt,11,0.002,1.085,1517538.965,767891.117,648856.935,96
two_opt,12,0.002,1.038,1451582.645,637652.936,607419.032,97
two_opt,13,0.002,1.145,1601234.156,783375.645,663128.594,95
two_opt,14,0.002,1.048,1464850.113,727148.17,567128.125,96
two_opt,15,0.002,1.096,1531629.881,875164.564,651893.096,96
two_opt,16,0.002,1.074,1501629.497,697165.866,648380.004,95
two_opt,17,0.001,1.017,1421987.86,700221.154,588787.448,95
two_opt,18,0.002,1.064,1488084.385,642216.856,621934.912,93
two_opt,19,0.002,1.068,1493278.102,738141.644,626790.35,96
two_opt,20,0.002,1.199,1676705.269,945795.756,715401.239,93
two_opt,AVG,0.002,1.089,1522734.749,749387.126,651392.416,94.85
two_opt,STD,0,0.05,70404.577,83965.407,43763.444,1.631
