Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nn,1,0.001,1.167,1631891.187,617866.19,567314.867,95
nn,2,0.001,1.115,1558871.884,740606.508,557696.367,96
nn,3,0.001,1.118,1562916.164,582631.764,565847.743,96
nn,4,0.001,1.144,1599417.308,652391.981,562479.548,94
nn,5,0.001,1.118,1563046.752,794261.751,552151.068,94
nn,6,0,1.109,1550720.178,709891.332,561300.156,96
nn,7,0.001,1.113,1555419.983,701542.608,554891.949,94
nn,8,0.001,1.169,1633738.311,963774.253,573385.747,94
nn,9,0.001,1.133,1584219.448,925954.237,572604.809,95
nn,10,0.001,1.104,1544010.74,708646.3,550883.171,96
nn,11,0.001,1.096,1532769.859,852720.239,555069.338,95
nn,12,0.001,1.137,1589951.082,655523.347,561130.954,93
nn,13,0.001,1.138,1591169.518,608359.288,566977.202,94
nn,14,0.001,1.125,1572458.56,1008682.349,568051.405,95
nn,15,0.001,1.095,1530906.73,734128.263,553750.565,96
nn,16,0.001,1.205,1684071.003,659570.329,577481.766,94
nn,17,0.001,1.144,1599774.096,973847.731,562872.494,94
nn,18,0,1.107,1547431.009,705760.264,552478.838,95
nn,19,0.001,1.135,1586282.512,580590.014,557138.7,95
nn,20,0.001,1.145,1600939.437,931911.53,571347.096,93
nn,AVG,0.001,1.131,1581000.288,755433.014,562242.689,94.7
nn,STD,0,0.027,37988.678,139080.428,7929.481,0.979
