Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
arbitrary_insertion,1,0.001,1.009,1410002.558,628412.734,599912.189,95
arbitrary_insertion,2,0,1.016,1420043.474,678202.385,634946.248,95
arbitrary_insertion,3,0,1.022,1429296.4,659977.599,632959.669,97
arbitrary_insertion,4,0,1.028,1437360.317,766436.837,629508.58,97
arbitrary_insertion,5,0,1.008,1408638.337,774126.016,616847.978,96
arbitrary_insertion,6,0.001,1.061,1483063.367,755185.453,655115.971,96
arbitrary_insertion,7,0.001,1.01,1411708.068,733602.14,604976.265,95
arbitrary_insertion,8,0.001,1.03,1439812.212,813975.287,610825.073,95
arbitrary_insertion,9,0,1.035,1447256.354,688800.046,624348.921,95
arbitrary_insertion,10,0.001,1.005,1405419.08,740453.161,606044.455,95
arbitrary_insertion,11,0,1.013,1416396.237,755703.711,629053.081,96
arbitrary_insertion,12,0.001,1.044,1460246.298,675311.513,645806.379,96
arbitrary_insertion,13,0,1.028,1436649.864,780216.005,644838.088,95
arbitrary_insertion,14,0.001,1.041,1455098.513,706391.04,658674.501,95
arbitrary_insertion,15,0.001,1.016,1419963.367,645823,632679.546,94
arbitrary_insertion,16,0,1.016,1421061.068,804616.975,577047.69,97
arbitrary_insertion,17,0,1.054,1474080.634,714938.012,653310.628,97
arbitrary_insertion,18,0.001,1.064,1487102.706,804761.399,658208.432,92
arbitrary_insertion,19,0.001,1.006,1406381.942,770536.417,613334.75,96
arbitrary_insertion,20,0.001,1.011,1413403.706,691038.506,602767.714,95
arbitrary_insertion,AVG,0.001,1.026,1434149.225,729425.412,626560.308,95.45
arbitrary_insertion,STD,0.001,0.019,25961.575,55744.443,22440.869,1.191
