Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nn,1,0.004,2681.025,1328.188,1181.323,89
nn,2,0.002,2707.334,1517.518,1182.201,91
nn,3,0.003,2817.073,1579.902,1147.97,91.5
nn,4,0.002,2589.619,1243.397,1175.508,91
nn,5,0.002,2716.953,1320.278,1199.287,90.5
nn,6,0.002,2717.565,1456.246,1151.292,91
nn,7,0.002,2800.988,1600.051,1176.146,91
nn,8,0.003,2827.114,1498.619,1153.017,89.5
nn,9,0.003,2655.342,1427.991,1211.061,90.5
nn,10,0.002,2729.774,1384.522,1215.088,89
nn,11,0.002,2666.008,1193.524,1177.686,90
nn,12,0.002,2722.742,1309.197,1173.727,90.5
nn,13,0.002,2717.42,1418.115,1202.069,94.5
nn,14,0.003,2804.462,1492.985,1177.879,90
nn,15,0.003,2699.905,1195.948,1153.954,93.5
nn,16,0.002,2670.389,1470.428,1134.022,93.5
nn,17,0.002,2699.913,1512.298,1128.069,91
nn,18,0.002,2790.319,1362.126,1165.118,92
nn,19,0.002,2737.807,1459.435,1173.839,91.5
nn,20,0.002,2738.472,1192.252,1147.944,89
nn,AVG,0.002,2724.511,1398.151,1171.36,90.975
nn,STD,0.001,60.242,126.338,24.069,1.509
